work_order_no,estimate_no,site_details,state,district,zone,department,status,work_order_value,created_by,created_at,edited_by,edited_at
WB_APD_101,APD_1,Main Road Work-1,West Bengal,Alipurduar,North Bengal,PWD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
WB_BAN_102,BAN_2,Main Road Work-2,West Bengal,Bankura,South Bengal,PWD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
WB_BIR_103,BIR_3,Main Road Work-3,West Bengal,Birbhum,South Bengal,PWD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
WB_COB_104,COB_4,Main Road Work-4,West Bengal,Cooch Behar,North Bengal,PWD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
SK_GAN_201,GAN_1,Main Road Work-5,Sikkim,Gangtok,East Sikkim,PWD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
SK_GYA_202,GYA_2,Pipe Line Work -1,Sikkim,Gyalshing,West Sikkim,PHE,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
OD_ANG_301,ANG_1,Pipe Line Work -2,Odisha,Angul,Central Odisha,PHE,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
OD_BAL_302,BAL_2,Pipe Line Work -3,Odisha,Balangir,Western Odisha,PHE,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
OD_BALS_303,BALS_3,Pipe Line Work -4,Odisha,Balasore,North Odisha,PHE,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
JH_BOK_401,BOK_1,Pipe Line Work -5,Jharkhand,Bokaro,North Jharkhand,PHE,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
JH_CHA_402,CHA_1,River Embankment Construction-1,Jharkhand,Chatra,North Jharkhand,Irrigation,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
JH_DEO_403,DEO_1,River Embankment Construction-2,Jharkhand,Deoghar,East Jharkhand,Irrigation,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
BH_ARA_501,ARA_1,River Embankment Construction-3,Bihar,Araria,North Bihar,Irrigation,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
BH_ARW_502,ARW_1,River Embankment Construction-4,Bihar,Arwal,South Bihar,Irrigation,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
BH_AUR_503,AUR_1,River Embankment Construction-5,Bihar,Aurangabad,South Bihar,Irrigation,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
BH_BAN_504,BAN_1,Agriculture Irrigation Work-1,Bihar,Banka,South Bihar,WRDD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
BH_BEG_505,BEG_1,Agriculture Irrigation Work-2,Bihar,Begusarai,North Bihar,WRDD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
WB_PUM_601,PUM_1,Agriculture Irrigation Work-3,West Bengal,Purba Medinipur,South Bengal,WRDD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
WB_PUR_602,PUR_1,Agriculture Irrigation Work-4,West Bengal,Purulia,South Bengal,WRDD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
WB_S24_603,S24_1,Agriculture Irrigation Work-5,West Bengal,South 24 Parganas,South Bengal,WRDD,Running,0.00,+918276071523,2026-06-23T18:52:57.910344,+918276071523,2026-06-23T18:52:57.910344
