title,is_active,created_by
Accurate Measurement Charges,true,919000000003
Advertisement Expenses,true,919000000003
AMC Charges,true,919000000003
Audit Fees,true,919000000003
Bank Charges,true,919000000003
BIS License Fees,true,919000000003
Bonus - Casual Workers,true,919000000003
Bonus - Staff,true,919000000003
Calibration Charges,true,919000000003
Car Hire Charges,true,919000000003
Carriage Charges,true,919000000003
Casual Staff Wages (Project),true,919000000003
Commission Paid,true,919000000003
Compensation Charges,true,919000000003
Computer Accessories,true,919000000003
Consultancy Charges,true,919000000003
Contract Labour Wages,true,919000000003
Contractor Payment,true,919000000003
Convenience Charges,true,919000000003
Courier Charges,true,919000000003
Daily Wages,true,919000000003
Discount Allowed,true,919000000003
Discounting Charges,true,919000000003
Donation & Subscription,true,919000000003
Driver Salary,true,919000000003
Electricity Bill,true,919000000003
EPF Contribution,true,919000000003
Equipment Rental,true,919000000003
Ex-Gratia,true,919000000003
Extra Wages,true,919000000003
Factory Labour Wages,true,919000000003
Factory Staff Wages,true,919000000003
Flat Maintenance,true,919000000003
Food & Accommodation,true,919000000003
Fooding Charges,true,919000000003
Freight Charges,true,919000000003
Fuel Expenses,true,919000000003
General Office Expenses,true,919000000003
Gift & Greetings,true,919000000003
Godown Rent,true,919000000003
GST Paid,true,919000000003
GST Payment,true,919000000003
Guest Entertainment Charges,true,919000000003
Hire Charges,true,919000000003
Hotel Charges,true,919000000003
House Rent,true,919000000003
Housekeeping Charges,true,919000000003
Inspection Fees,true,919000000003
Insurance Charges,true,919000000003
Interest - Bank CC Account,true,919000000003
Interest - EPF,true,919000000003
Interest - GST,true,919000000003
Interest - Term Loan,true,919000000003
Interest - Vehicle Loan,true,919000000003
Interest Paid,true,919000000003
Internet & Telephone Bill,true,919000000003
Internet Charges,true,919000000003
Labour Cess,true,919000000003
Labour Charges,true,919000000003
Labour Payment,true,919000000003
Land Tax,true,919000000003
Late Fee - GST,true,919000000003
LC Inland Charges,true,919000000003
Legal Expenses,true,919000000003
Licence Fees,true,919000000003
Loading & Unloading Charges,true,919000000003
Machinery Hire Charges,true,919000000003
Material Purchase,true,919000000003
Medical Expenses,true,919000000003
Medicine Expenses,true,919000000003
Mess Expenses,true,919000000003
Miscellaneous Expenses,true,919000000003
Miscellaneous Purchase,true,919000000003
NSIC Charges,true,919000000003
Office Expenses,true,919000000003
Office Maintenance,true,919000000003
Office Staff Salary,true,919000000003
Overtime Wages,true,919000000003
Packing Charges,true,919000000003
Parking Fees,true,919000000003
Penalty - EPF,true,919000000003
Postage & Stamp,true,919000000003
Printing & Stationery,true,919000000003
Production Labour Charges,true,919000000003
Professional Fees,true,919000000003
Project Advance,true,919000000003
Project Expense,true,919000000003
Rate Difference,true,919000000003
Repair & Maintenance,true,919000000003
Road Tax,true,919000000003
Room Rent,true,919000000003
Round Off,true,919000000003
Salary/Wages,true,919000000003
Sales Promotion,true,919000000003
Security Deposit,true,919000000003
Security Service Charges,true,919000000003
Security Staff Salary,true,919000000003
Service Charges,true,919000000003
Site Expenses,true,919000000003
Software Renewal,true,919000000003
Staff Fooding Allowance,true,919000000003
Staff Welfare,true,919000000003
TDS Payment,true,919000000003
Telephone Charges,true,919000000003
Tender Dropping Charges,true,919000000003
Tender Fees,true,919000000003
Tender Paper Purchase,true,919000000003
Testing Charges,true,919000000003
Toll Tax,true,919000000003
Trade Licence Fees,true,919000000003
Transport Charges,true,919000000003
Travel & Conveyance,true,919000000003
Travelling & Conveyance,true,919000000003
Travelling Expenses,true,919000000003
Vehicle Repair Charges,true,919000000003
Vendor Payment,true,919000000003
Wages - Casual Workers,true,919000000003
Water Bill,true,919000000003
