bank_name,is_active,created_by
State Bank of India,true,+919883321834
Punjab National Bank,true,+919883321834
Bank of Baroda,true,+919883321834
Canara Bank,true,+919883321834
Union Bank of India,true,+919883321834
Indian Bank,true,+919883321834
Bank of India,true,+919883321834
Central Bank of India,true,+919883321834
Indian Overseas Bank,true,+919883321834
UCO Bank,true,+919883321834
Bank of Maharashtra,true,+919883321834
Punjab & Sind Bank,true,+919883321834
HDFC Bank,true,+919883321834
ICICI Bank,true,+919883321834
Axis Bank,true,+919883321834
Kotak Mahindra Bank,true,+919883321834
IndusInd Bank,true,+919883321834
Yes Bank,true,+919883321834
IDFC FIRST Bank,true,+919883321834
Federal Bank,true,+919883321834
South Indian Bank,true,+919883321834
Karnataka Bank,true,+919883321834
Karur Vysya Bank,true,+919883321834
City Union Bank,true,+919883321834
Tamilnad Mercantile Bank,true,+919883321834
DCB Bank,true,+919883321834
RBL Bank,true,+919883321834
CSB Bank,true,+919883321834
Bandhan Bank,true,+919883321834
Jammu & Kashmir Bank,true,+919883321834
Nainital Bank,true,+919883321834
