beneficiary_name,beneficiary_ac_no,beneficiary_ifsc,beneficiary_bank_name,created_by
M/S Maa Tara Enterprise,30124567890,SBIN0001234,State Bank of India,+919883321834
Biswakarma Engineering Works,0123002100045678,PUNB0012300,Punjab National Bank,+919883321834
Sharma Roadways & Transport,50200012345678,HDFC0000123,HDFC Bank,+919883321834
Ghosh & Sons Construction,001105001234,ICIC0000011,ICICI Bank,+919883321834
Roy Electricals & Electronics,912020034567891,UTIB0000456,Axis Bank,+919883321834
Bhowmick Enterprise,20450110023456,BARB0KOLKAT,Bank of Baroda,+919883321834
Swastik Steel Traders,03561010004567,CNRB0000356,Canara Bank,+919883321834
Dutta & Co. Earthmovers,520101234567890,UBIN0552011,Union Bank of India,+919883321834
Paul Plumbing Solutions,60123456789,IDIB000C123,Indian Bank,+919883321834
M/S Annapurna Agency,40120100001234,BKID0004012,Bank of India,+919883321834
National Hardware Mart,10230110005678,CBIN0281023,Central Bank of India,+919883321834
Banerjee Earthmovers,01560100002345,IOBA0000156,Indian Overseas Bank,+919883321834
Das Power Systems & DG Rental,01980200001234,UCBA0000198,UCO Bank,+919883321834
Krishna Logistics Fleet,60012345678,MAHB0000600,Bank of Maharashtra,+919883321834
Chakraborty Buildcon Pvt Ltd,05670100001234,PSIB0000567,Punjab & Sind Bank,+919883321834
Sen Survey & Soil Investigation,2512345678,KKBK0000251,Kotak Mahindra Bank,+919883321834
Maji Welding & Fabrication,100023456789,INDB0000012,IndusInd Bank,+919883321834
Haldar Brothers Masonry,00019010001234,YESB0000001,Yes Bank,+919883321834
New Bharat Transport Agency,10012345678,IDFB0040101,IDFC FIRST Bank,+919883321834
Tarafdar HDPE Pipeline Works,12340100005678,FDRL0001234,Federal Bank,+919883321834
Mukherjee Industrial Valves & Fitting,0456053000012345,SIBL0000456,South Indian Bank,+919883321834
Mandal Manpower & Labour Supply,12000100003456,KARB0000120,Karnataka Bank,+919883321834
Apex Polytech Traders,1156135000001234,KVBL0001156,Karur Vysya Bank,+919883321834
Modern Borewell Services,00100100004567,CIUB0000001,City Union Bank,+919883321834
Kolkata Sanitary & Fitting Mart,01230100005678,TMBL0000012,Tamilnad Mercantile Bank,+919883321834
Eastern Heavy Crane Rental,00120100002345,DCBL0000001,DCB Bank,+919883321834
Jain Pipe Fitting Agency,409000123456,RATN0000123,RBL Bank,+919883321834
S.K. Masonry & Plastering Works,00150100001234,CSBK0000015,CSB Bank,+919883321834
Saha Brother Logistics,10120000234567,BDBL0001012,Bandhan Bank,+919883321834
Universal Valve & Pipe Fitting Mart,0123040100001234,JAKA0CALCUT,Jammu & Kashmir Bank,+919883321834
